Id,SalePrice
1961,124362.805
1962,95818.09
1963,116136.59
1964,117669.25
1965,138587.39
1966,127396.79
1967,276264.1
1968,348400.2
1969,316943.3
1970,345218.44
1971,367001.28
1972,321927.78
1973,264923.3
1974,298430.25
1975,369582.34
1976,275393.56
1977,332753.12
1978,312470.16
1979,285701.66
1980,213064.36
1981,298203.4
1982,219705.0
1983,205917.48
1984,180545.7
1985,237101.42
1986,230766.34
1987,191184.52
1988,203885.98
1989,211564.89
1990,230904.5
1991,228849.8
1992,236744.11
1993,192796.7
1994,228185.6
1995,203577.77
1996,275953.53
1997,283057.6
1998,295550.72
1999,273484.8
2000,285306.3
2001,275693.16
2002,247714.61
2003,262392.97
2004,279588.9
2005,224215.69
2006,217955.3
2007,259901.1
2008,220356.77
2009,206880.31
2010,210356.16
2011,148326.2
2012,186965.45
2013,185382.45
2014,197303.55
2015,201303.17
2016,206964.72
2017,199587.02
2018,124119.39
2019,144197.95
2020,95696.266
2021,92718.055
2022,202359.81
2023,145373.19
2024,283264.4
2025,318907.2
2026,172653.33
2027,169528.55
2028,159798.89
2029,173265.67
2030,243917.77
2031,225562.36
2032,223900.39
2033,231988.38
2034,173186.89
2035,233966.78
2036,210587.55
2037,209751.89
2038,244617.36
2039,187437.67
2040,299491.8
2041,253939.83
2042,217296.27
2043,177193.38
2044,196684.14
2045,198256.48
2046,143729.05
2047,146524.55
2048,149566.62
2049,165513.78
2050,163638.56
2051,90565.44
2052,134386.88
2053,151690.45
2054,64401.668
2055,157231.7
2056,154582.73
2057,112199.56
2058,238394.61
2059,153019.53
2060,184075.52
2061,190614.2
2062,122884.375
2063,99913.42
2064,145512.11
2065,109224.33
2066,189919.11
2067,145462.77
2068,151888.27
2069,62859.043
2070,90929.27
2071,108625.7
2072,169401.53
2073,145159.88
2074,187700.3
2075,152577.88
2076,119743.33
2077,151990.52
2078,113952.83
2079,139144.77
2080,101362.32
2081,107940.914
2082,139819.64
2083,137213.73
2084,91233.76
2085,111609.8
2086,149073.05
2087,126999.13
2088,102563.94
2089,70818.42
2090,121322.58
2091,98559.31
2092,146621.3
2093,107431.64
2094,111245.0
2095,134519.44
2096,67965.14
2097,94699.74
2098,146179.1
2099,44316.168
2100,103983.53
2101,122971.33
2102,119367.68
2103,92982.79
2104,120123.375
2105,128840.41
2106,56741.504
2107,216583.77
2108,116703.48
2109,108836.26
2110,127522.11
2111,135290.47
2112,136005.27
2113,108338.74
2114,109513.266
2115,147419.36
2116,116091.92
2117,156036.39
2118,103742.984
2119,91899.96
2120,111299.14
2121,85611.16
2122,116420.375
2123,76122.06
2124,154950.77
2125,151402.55
2126,175833.52
2127,159241.83
2128,115261.836
2129,82141.766
2130,131280.78
2131,165953.56
2132,116504.07
2133,134171.33
2134,131602.28
2135,103311.05
2136,46840.574
2137,117894.375
2138,137336.38
2139,162488.9
2140,141915.58
2141,143250.6
2142,129531.47
2143,141538.34
2144,99959.02
2145,147726.95
2146,156501.56
2147,181257.14
2148,143100.95
2149,146138.33
2150,224744.52
2151,103542.61
2152,159528.33
2153,181160.2
2154,90624.83
2155,149216.7
2156,251530.14
2157,253108.12
2158,236842.86
2159,215188.45
2160,199924.61
2161,251933.73
2162,345280.28
2163,321431.7
2164,243773.95
2165,183360.39
2166,165506.22
2167,228518.64
2168,207739.83
2169,200307.7
2170,216833.83
2171,156591.42
2172,154733.75
2173,167618.52
2174,238946.28
2175,273950.2
2176,275905.7
2177,238524.45
2178,227465.61
2179,151534.77
2180,225083.5
2181,201129.42
2182,229617.42
2183,201384.11
2184,127728.99
2185,129334.984
2186,157248.8
2187,165290.19
2188,158479.64
2189,303881.88
2190,48700.57
2191,51462.34
2192,70559.76
2193,101016.7
2194,99981.17
2195,96064.79
2196,91773.984
2197,114635.734
2198,146899.77
2199,183084.4
2200,138920.27
2201,147270.7
2202,164383.66
2203,157174.58
2204,161116.45
2205,103608.72
2206,136717.77
2207,188688.64
2208,238964.95
2209,212817.61
2210,122591.15
2211,105734.39
2212,110229.56
2213,91670.484
2214,144217.8
2215,98153.17
2216,148920.42
2217,42568.215
2218,60553.3
2219,60166.71
2220,56505.4
2221,255040.02
2222,241703.25
2223,281144.0
2224,235561.73
2225,135840.55
2226,217626.11
2227,211026.3
2228,258664.77
2229,249046.69
2230,166016.58
2231,220383.14
2232,205926.86
2233,202324.98
2234,249877.02
2235,225782.58
2236,262159.8
2237,317844.1
2238,218422.28
2239,113543.875
2240,170170.95
2241,173738.23
2242,136341.31
2243,134712.9
2244,107351.84
2245,97612.82
2246,132665.39
2247,118125.55
2248,118491.84
2249,123253.7
2250,132158.61
2251,115386.43
2252,199784.58
2253,169765.05
2254,188388.08
2255,215519.08
2256,178789.42
2257,229397.95
2258,171884.2
2259,199154.66
2260,167382.47
2261,184425.23
2262,183155.34
2263,312362.1
2264,386458.6
2265,204618.95
2266,249262.08
2267,319960.1
2268,316707.53
2269,164078.28
2270,205878.2
2271,222959.05
2272,226489.08
2273,178353.12
2274,210552.8
2275,188202.23
2276,182989.33
2277,202405.12
2278,166295.12
2279,121091.75
2280,102428.03
2281,182342.8
2282,191627.22
2283,114681.766
2284,120569.22
2285,123083.77
2286,124964.195
2287,301945.0
2288,270049.3
2289,315148.66
2290,350992.5
2291,294234.0
2292,344852.06
2293,359195.34
2294,324410.22
2295,369795.3
2296,280829.22
2297,296441.53
2298,302114.12
2299,328317.28
2300,302937.88
2301,281298.28
2302,252808.69
2303,240979.42
2304,242323.2
2305,205033.48
2306,201916.08
2307,214558.17
2308,218317.39
2309,252255.02
2310,211236.02
2311,217063.77
2312,194712.42
2313,194782.61
2314,182495.36
2315,199202.98
2316,212626.31
2317,202435.92
2318,195630.08
2319,195415.36
2320,189916.3
2321,242718.3
2322,199260.17
2323,186402.36
2324,204468.56
2325,223512.92
2326,192724.78
2327,216942.69
2328,232010.38
2329,207589.86
2330,210434.58
2331,322670.16
2332,321273.1
2333,289948.34
2334,255917.14
2335,266514.28
2336,293723.7
2337,207198.2
2338,267531.38
2339,232334.7
2340,326419.9
2341,248511.86
2342,236218.89
2343,241881.8
2344,225823.61
2345,234390.2
2346,213384.88
2347,208024.86
2348,233509.86
2349,194659.2
2350,285081.0
2351,242250.34
2352,251319.23
2353,271616.6
2354,145388.9
2355,146476.75
2356,171836.92
2357,207696.03
2358,199574.14
2359,143020.22
2360,115541.625
2361,161066.52
2362,255127.92
2363,138081.52
2364,175651.77
2365,217630.42
2366,192795.11
2367,205972.7
2368,215083.52
2369,206157.7
2370,184447.14
2371,165373.8
2372,202880.0
2373,263785.28
2374,288863.8
2375,204954.06
2376,280814.3
2377,282432.2
2378,161288.47
2379,232764.9
2380,145456.36
2381,197610.64
2382,216596.42
2383,216803.62
2384,250282.1
2385,175508.89
2386,135850.17
2387,133856.42
2388,99322.33
2389,126433.9
2390,146577.53
2391,151446.48
2392,105424.68
2393,170743.55
2394,144768.19
2395,217801.77
2396,141914.94
2397,217074.53
2398,140239.92
2399,48654.848
2400,50137.39
2401,106425.81
2402,138113.03
2403,155504.39
2404,156373.52
2405,174781.88
2406,140977.44
2407,124960.28
2408,156953.86
2409,125110.28
2410,194452.52
2411,108385.9
2412,159200.27
2413,125786.125
2414,142228.64
2415,147662.05
2416,116212.0
2417,107818.09
2418,125832.27
2419,135822.75
2420,129262.48
2421,150076.92
2422,118100.19
2423,127017.41
2424,168124.89
2425,262630.28
2426,151574.44
2427,122235.64
2428,197483.2
2429,100141.58
2430,130214.09
2431,127621.72
2432,141227.89
2433,138477.67
2434,138064.53
2435,160836.86
2436,94600.18
2437,95603.94
2438,122683.9
2439,115339.516
2440,120659.31
2441,95646.24
2442,99139.49
2443,133959.89
2444,152026.03
2445,67153.33
2446,135712.45
2447,192947.73
2448,130594.086
2449,100858.0
2450,162045.14
2451,142121.7
2452,187164.98
2453,76684.66
2454,124038.06
2455,131684.66
2456,115316.484
2457,114114.96
2458,119356.09
2459,86553.66
2460,158710.94
2461,113895.875
2462,128596.766
2463,113693.95
2464,177447.02
2465,129678.15
2466,116045.766
2467,158973.38
2468,80791.1
2469,71139.3
2470,215942.45
2471,199455.39
2472,171670.02
2473,110890.03
2474,86696.39
2475,218753.23
2476,95380.47
2477,117472.93
2478,166461.48
2479,112704.375
2480,145741.88
2481,128174.73
2482,129714.42
2483,102833.06
2484,134992.31
2485,120070.336
2486,153687.67
2487,245195.84
2488,155831.27
2489,159864.56
2490,153325.77
2491,77989.56
2492,194525.44
2493,169818.08
2494,160637.23
2495,86087.02
2496,247295.48
2497,148532.45
2498,102299.42
2499,85246.07
2500,122868.09
2501,131290.02
2502,153239.33
2503,91947.67
2504,198111.52
2505,228923.72
2506,266269.44
2507,280656.0
2508,265092.7
2509,235865.81
2510,233269.2
2511,191160.45
2512,218396.53
2513,231051.28
2514,227058.92
2515,157843.77
2516,190925.67
2517,154536.2
2518,169500.62
2519,227049.34
2520,222313.28
2521,198890.72
2522,238508.27
2523,125076.484
2524,153746.8
2525,152835.7
2526,142872.73
2527,110195.73
2528,123281.75
2529,146703.67
2530,137984.58
2531,253325.31
2532,235118.77
2533,220114.02
2534,233069.48
2535,277152.44
2536,247383.52
2537,228366.31
2538,196813.39
2539,199597.14
2540,199348.94
2541,202557.03
2542,179950.08
2543,135380.27
2544,113839.74
2545,148516.94
2546,137149.42
2547,155687.03
2548,153235.92
2549,184575.77
2550,578156.5
2551,146426.11
2552,122992.14
2553,52808.375
2554,88150.92
2555,106187.21
2556,88684.33
2557,120515.03
2558,180395.08
2559,118903.555
2560,155982.42
2561,125779.47
2562,128814.58
2563,122355.88
2564,188246.08
2565,149643.23
2566,161774.31
2567,127455.24
2568,199781.64
2569,201850.44
2570,121592.11
2571,202731.27
2572,142994.89
2573,232584.88
2574,236057.61
2575,124302.67
2576,128257.31
2577,150752.75
2578,66955.4
2579,42863.727
2580,103071.92
2581,162780.42
2582,116221.81
2583,254230.14
2584,166882.1
2585,225326.61
2586,219600.67
2587,209539.27
2588,138886.58
2589,151609.36
2590,225591.3
2591,262786.25
2592,218099.67
2593,268762.38
2594,173718.84
2595,201020.64
2596,294936.5
2597,213822.55
2598,278902.2
2599,293504.84
2600,223302.88
2601,139156.23
2602,82817.94
2603,98365.64
2604,84409.8
2605,84888.09
2606,158134.11
2607,242815.61
2608,231949.48
2609,182048.64
2610,89862.09
2611,150516.25
2612,170941.02
2613,129664.99
2614,121445.086
2615,156993.8
2616,163771.02
2617,207006.52
2618,233212.64
2619,224009.36
2620,211575.94
2621,189683.62
2622,203308.19
2623,237511.42
2624,292797.12
2625,264296.6
2626,186686.48
2627,161027.67
2628,340830.66
2629,358186.7
2630,299014.94
2631,356341.6
2632,332512.9
2633,259879.86
2634,342406.12
2635,164996.69
2636,208660.58
2637,187997.27
2638,255991.64
2639,198636.14
2640,168791.84
2641,108648.95
2642,191400.45
2643,124839.96
2644,136343.78
2645,108024.0
2646,99140.8
2647,120983.33
2648,142540.08
2649,145570.83
2650,114826.484
2651,146123.88
2652,324010.06
2653,253829.1
2654,259485.36
2655,334120.28
2656,302736.84
2657,295446.75
2658,273908.34
2659,280287.38
2660,307410.47
2661,302946.94
2662,313636.88
2663,280162.8
2664,245098.17
2665,291681.47
2666,262569.5
2667,195715.73
2668,196323.42
2669,198613.39
2670,272376.06
2671,203723.08
2672,206445.02
2673,208514.58
2674,217757.45
2675,176700.47
2676,209646.27
2677,210653.64
2678,256802.45
2679,267892.88
2680,268810.5
2681,331616.16
2682,296918.6
2683,392723.94
2684,292997.3
2685,293869.12
2686,254909.75
2687,278830.94
2688,219919.86
2689,200888.45
2690,345929.75
2691,196554.42
2692,139828.06
2693,216955.06
2694,139700.8
2695,213648.73
2696,201048.61
2697,207633.3
2698,211389.7
2699,177028.14
2700,158774.83
2701,167438.92
2702,133367.27
2703,130299.766
2704,152138.83
2705,105324.336
2706,106436.266
2707,137308.19
2708,119570.86
2709,93292.03
2710,124358.92
2711,299490.0
2712,340951.12
2713,180731.61
2714,157846.42
2715,178868.47
2716,158331.7
2717,215520.77
2718,227919.61
2719,165026.98
2720,189586.94
2721,140202.64
2722,174561.36
2723,162344.42
2724,123375.22
2725,133595.73
2726,145123.55
2727,182342.83
2728,180855.61
2729,149599.92
2730,139956.6
2731,116879.49
2732,118980.74
2733,172991.27
2734,150527.39
2735,132073.84
2736,149444.67
2737,103774.984
2738,143344.6
2739,170850.47
2740,144914.89
2741,141402.33
2742,181115.7
2743,158336.0
2744,169820.19
2745,148253.86
2746,131243.61
2747,151748.39
2748,117379.81
2749,132889.8
2750,120035.7
2751,130592.53
2752,220153.42
2753,183525.95
2754,283773.72
2755,135446.31
2756,95245.03
2757,81806.89
2758,69784.77
2759,147442.27
2760,138088.67
2761,155327.17
2762,152550.27
2763,221077.5
2764,150629.83
2765,274608.47
2766,124124.19
2767,63637.156
2768,115968.53
2769,128784.23
2770,144565.05
2771,98816.95
2772,103040.56
2773,160685.36
2774,131955.42
2775,125356.734
2776,138786.84
2777,150959.17
2778,100207.03
2779,122219.35
2780,94312.03
2781,79765.42
2782,90183.11
2783,82513.78
2784,119843.88
2785,139377.89
2786,48376.855
2787,108882.39
2788,70109.72
2789,188076.22
2790,79644.09
2791,119725.516
2792,51672.34
2793,142777.11
2794,85972.35
2795,104720.62
2796,77978.61
2797,210432.64
2798,118670.09
2799,115128.16
2800,63637.69
2801,91201.7
2802,125858.125
2803,175563.83
2804,126243.39
2805,84829.45
2806,75599.7
2807,159990.39
2808,164761.1
2809,107653.33
2810,128753.6
2811,182288.55
2812,174037.33
2813,182862.42
2814,178346.86
2815,94781.16
2816,208288.27
2817,153121.97
2818,125097.56
2819,178447.33
2820,152527.25
2821,116851.97
2822,200393.84
2823,310194.22
2824,188540.55
2825,181144.39
2826,131988.62
2827,136980.52
2828,247511.2
2829,206744.45
2830,243924.7
2831,194072.55
2832,248015.36
2833,270433.94
2834,225157.39
2835,233049.8
2836,217328.84
2837,176059.95
2838,163240.45
2839,205901.86
2840,207458.22
2841,208273.14
2842,240569.3
2843,154094.44
2844,173534.73
2845,112022.09
2846,220231.14
2847,221877.3
2848,214998.8
2849,213209.92
2850,273152.53
2851,229978.67
2852,244002.97
2853,251534.47
2854,151538.33
2855,212447.84
2856,211222.02
2857,198322.62
2858,213484.33
2859,129145.97
2860,128836.93
2861,141690.3
2862,221409.7
2863,123527.09
2864,250331.47
2865,148434.52
2866,168465.05
2867,82180.72
2868,113961.2
2869,109852.625
2870,151287.67
2871,92148.08
2872,24326.201
2873,99467.55
2874,129755.75
2875,103839.69
2876,160968.61
2877,105336.45
2878,131735.95
2879,143501.31
2880,94927.86
2881,126805.266
2882,150471.98
2883,178516.22
2884,192404.2
2885,165326.17
2886,232209.42
2887,98522.83
2888,122719.91
2889,45093.64
2890,65755.49
2891,146359.0
2892,40768.977
2893,70144.24
2894,40855.348
2895,268589.5
2896,248931.2
2897,207434.4
2898,162265.03
2899,213844.06
2900,177979.25
2901,203651.89
2902,199252.89
2903,302109.7
2904,313350.4
2905,86742.47
2906,215736.28
2907,118072.58
2908,132877.77
2909,159563.73
2910,56356.97
2911,83570.2
2912,163236.17
2913,83190.36
2914,70703.01
2915,74319.49
2916,85653.55
2917,208537.95
2918,107197.93
2919,240843.89
